id,Exited
166202,0.11391905094757376
166203,0.027871109219636248
166204,0.42377916362064044
166205,0.5847341257416478
166206,0.8239059014215454
166207,0.3222458243819435
166208,0.5979494416595713
166209,0.057333852543389165
166210,0.03501052243342791
166211,0.02602109059413205
166212,0.11832702221580833
166213,0.047864828375283074
166214,0.24359385628504132
166215,0.04929483797115375
166216,0.05447666046137344
166217,0.014489175049740073
166218,0.5927878135153443
166219,0.16780836239993513
166220,0.2810172791189144
166221,0.5834642847455485
166222,0.5931761949331071
166223,0.06597920611711307
166224,0.19066151425329064
166225,0.2003945646777764
166226,0.0888129217506515
166227,0.10726432861947764
166228,0.8076860029398873
166229,0.030300929310701486
166230,0.029972344586073996
166231,0.14257671486654824
166232,0.05178192274748538
166233,0.057659632017529994
166234,0.032308851103325764
166235,0.06262268211838103
166236,0.016198901500045902
166237,0.686480418558881
166238,0.8479611392156285
166239,0.030518388080035184
166240,0.026706604434857305
166241,0.032881603787236806
166242,0.12903649787942817
166243,0.0699830003931539
166244,0.2079464983610489
166245,0.06570286529495405
166246,0.01247989984977884
166247,0.24915937086796874
166248,0.08499321780201076
166249,0.047474448022092365
166250,0.021809694261590188
166251,0.24665379419376599
166252,0.08187318593350565
166253,0.5877000754269271
166254,0.023987130339499466
166255,0.012395364579567934
166256,0.22560652416709914
166257,0.8330528252640339
166258,0.029570472586570525
166259,0.8090863672653049
166260,0.011892700961892756
166261,0.8459474131831786
166262,0.0695848848539892
166263,0.7935605741627093
166264,0.05218653590253781
166265,0.18763595501802796
166266,0.011079214193392967
166267,0.12572404139780458
166268,0.1868057183757035
166269,0.09369338711724895
166270,0.1359345386793289
166271,0.03429672623028063
166272,0.014096372315828666
166273,0.2644243722889595
166274,0.015886368459418737
166275,0.02385621840590022
166276,0.16510732569120223
166277,0.34018169218199196
166278,0.018048637027264426
166279,0.07477139394157054
166280,0.06845362828507134
166281,0.22228938644268062
166282,0.11727994678190262
166283,0.1007568918151728
166284,0.10000035324217257
166285,0.12311710167983302
166286,0.24708096571393606
166287,0.13497977105079123
166288,0.0568418140418959
166289,0.10313017383434894
166290,0.549379348003856
166291,0.01269669666208398
166292,0.012330261511269449
166293,0.39950326826711835
166294,0.10988319214870197
166295,0.19686700038770277
166296,0.13715549549500275
166297,0.19289966873977804
166298,0.10516967163746706
166299,0.8372742204807502
166300,0.08433777673554185
166301,0.050950130312527
166302,0.17487298553683076
166303,0.1406158733589818
166304,0.3077394713534847
166305,0.07225000505809867
166306,0.415338169477002
166307,0.011901530641793445
166308,0.8877171371477265
166309,0.19168961781059793
166310,0.5033600969289056
166311,0.9068860508581809
166312,0.11600197564751119
166313,0.11109255654116691
166314,0.10450933140580788
166315,0.024939790853310398
166316,0.3965259420407806
166317,0.15216695048294285
166318,0.08902282429134617
166319,0.04197685368624758
166320,0.2753905053471899
166321,0.0859647101868042
166322,0.8229562909707585
166323,0.16852335949142294
166324,0.5665868428524239
166325,0.22388342400548378
166326,0.41545160751541543
166327,0.029709815605693787
166328,0.10974209358868287
166329,0.2137468530699625
166330,0.17498145101473728
166331,0.669426226246408
166332,0.05019213761940778
166333,0.41661320252341616
166334,0.1278416894274593
166335,0.06764237359957677
166336,0.01741069951062851
166337,0.3592145935435008
166338,0.0465301076418255
166339,0.70214081538535
166340,0.01092194091509141
166341,0.03350682960141794
166342,0.20083473465107105
166343,0.037536075191887466
166344,0.02787313478720344
166345,0.06494311810080522
166346,0.805200773765708
166347,0.8563201613861985
166348,0.8351913144385648
166349,0.16342308439492576
166350,0.013823614866047005
166351,0.01841985708738486
166352,0.4913816705382791
166353,0.18986535739242186
166354,0.24519316876341093
166355,0.17569806890534767
166356,0.22226022283100907
166357,0.1723792108365841
166358,0.11960882752474168
166359,0.12142084602159375
166360,0.12563426126364996
166361,0.08199447227174747
166362,0.7673986972638974
166363,0.6122724202497978
166364,0.024052479781759128
166365,0.14218822737817294
166366,0.025242517324504374
166367,0.4017195939580712
166368,0.1918097701261576
166369,0.10589497281610759
166370,0.46063594461070634
166371,0.39301596865667415
166372,0.11666500317183795
166373,0.3960380161460353
166374,0.1171862271081379
166375,0.036497155533543685
166376,0.7797874700134354
166377,0.6198288154272966
166378,0.11075731750647408
166379,0.11136808823573144
166380,0.732942591960362
166381,0.01568876013212846
166382,0.30650941225981565
166383,0.03203211623846412
166384,0.05319042069861979
166385,0.547133163013592
166386,0.2178599594565327
166387,0.05841356202849186
166388,0.015260794732158054
166389,0.2966418198705535
166390,0.08277175190270514
166391,0.057117038600706736
166392,0.2194238754132683
166393,0.06790287217914875
166394,0.5112872791014801
166395,0.021401537056432184
166396,0.02441954266845149
166397,0.329006927976301
166398,0.6158050755357413
166399,0.42288277464905816
166400,0.013297147753147564
166401,0.02158026851702302
166402,0.026951355087571377
166403,0.3878629992365304
166404,0.4840902189970307
166405,0.0674176992142408
166406,0.14370048785621045
166407,0.13613104580369254
166408,0.02152959463069677
166409,0.018706891259656588
166410,0.030797031170530804
166411,0.09477306871531063
166412,0.1853146014873742
166413,0.04948595042087631
166414,0.24558855720881634
166415,0.46881300488654704
166416,0.03741599668506296
166417,0.14602648310098534
166418,0.22754743193989188
166419,0.01775853352716592
166420,0.8927252031849288
166421,0.034187727418120394
166422,0.2847229217424408
166423,0.10689550455935924
166424,0.4789638707445967
166425,0.011197609305700846
166426,0.12283758343467045
166427,0.25924536153425914
166428,0.16604632303657507
166429,0.053553640488789606
166430,0.8836820892918154
166431,0.015794320780740514
166432,0.07273784024314184
166433,0.10358843177183534
166434,0.13527785793829541
166435,0.05844605854063474
166436,0.1970736977878208
166437,0.7344675407224526
166438,0.7773334646432989
166439,0.09160513632748275
166440,0.11740656724100292
166441,0.02672845886932773
166442,0.01174392504210222
166443,0.03748534217613709
166444,0.8301105429177211
166445,0.12367890258007629
166446,0.06660585865050386
166447,0.06850119186182534
166448,0.02190596405577403
166449,0.013730695408691016
166450,0.6487145912022189
166451,0.8903073461702045
166452,0.09967228028878186
166453,0.058706476899162155
166454,0.21914075204516856
166455,0.029900045235047655
166456,0.016303159031439102
166457,0.854504761078835
166458,0.03402877414685058
166459,0.3816734796841052
166460,0.08700328286805402
166461,0.1093365892255538
166462,0.05343396940594627
166463,0.7537265989254404
166464,0.6102656548068275
166465,0.07959531467887211
166466,0.094469712011272
166467,0.4054922816232521
166468,0.01613425383206441
166469,0.03517599752606401
166470,0.32356922216784845
166471,0.01185475469533777
166472,0.4725069919570462
166473,0.01634767025387416
166474,0.13438491510044617
166475,0.3100498758121025
166476,0.04964774402337933
166477,0.0511148160316198
166478,0.02717051235610398
166479,0.06572418726837834
166480,0.09646889337083023
166481,0.5915607208026046
166482,0.16214500442576563
166483,0.827940164962042
166484,0.7045528771312937
166485,0.6617173734083746
166486,0.2183053065667142
166487,0.011728886675525092
166488,0.05477848398474079
166489,0.05475872603057128
166490,0.8913364508309123
166491,0.030949708834826267
166492,0.40857866334486576
166493,0.10088007819732772
166494,0.02951872236397145
166495,0.13706066669357592
166496,0.27561341741749706
166497,0.5128052639314135
166498,0.03706560260535705
166499,0.05128139456319473
166500,0.016680924471520118
166501,0.10323792384838688
166502,0.6269780774306716
166503,0.04585162187646441
166504,0.11727367958783264
166505,0.1316898368414144
166506,0.025315865531159804
166507,0.028620850447820097
166508,0.8232159851740216
166509,0.5220033163103688
166510,0.2735697946396268
166511,0.023986070095411868
166512,0.22227631198144238
166513,0.05144165046508254
166514,0.6006322194288877
166515,0.12442914672036841
166516,0.29348150355311525
166517,0.6181450720966054
166518,0.01067870162606698
166519,0.012979040472488747
166520,0.20599076272094485
166521,0.01153494482510966
166522,0.06637445636105856
166523,0.4784654553709091
166524,0.8346009295682415
166525,0.01346648007848673
166526,0.012799580083599526
166527,0.17718038371574743
166528,0.1697923649327449
166529,0.12270730329868583
166530,0.014761087885256773
166531,0.1269499797303163
166532,0.030412081159895556
166533,0.16967618980992571
166534,0.08658592113226167
166535,0.39145140542832313
166536,0.055671565352203745
166537,0.04109493801420259
166538,0.016686345543288524
166539,0.053724064109993586
166540,0.050834700002994164
166541,0.0677173208258524
166542,0.8336942344499911
166543,0.10798099128855844
166544,0.11200055636703628
166545,0.01776802742240073
166546,0.24811890296522005
166547,0.17313663407602198
166548,0.6410111186750929
166549,0.2693680644046356
166550,0.17907192385841017
166551,0.01806624179178745
166552,0.2908535828918137
166553,0.025064089912718527
166554,0.31292455780242756
166555,0.09707746842064471
166556,0.03639894157455654
166557,0.06889702095920577
166558,0.903751130302307
166559,0.018491952542268576
166560,0.31186056569131426
166561,0.1392744468530906
166562,0.14389101351116124
166563,0.22958712742488227
166564,0.4194845495493002
166565,0.21035317618173965
166566,0.0956508714035587
166567,0.015871879336687
166568,0.0717124214027361
166569,0.41739673036927044
166570,0.24336735360359646
166571,0.034045550678144326
166572,0.023292554661258225
166573,0.26530777165306163
166574,0.0482894226077932
166575,0.890057165223839
166576,0.03698612852926815
166577,0.06884034369783543
166578,0.06413994691144265
166579,0.09913204587336631
166580,0.19033802250690737
166581,0.07549504279139835
166582,0.017499701724955994
166583,0.050419326920512084
166584,0.08659224370380235
166585,0.05532234601406778
166586,0.22263822783974438
166587,0.06843287324096814
166588,0.591834493359482
166589,0.2578290277993866
166590,0.03349046348193681
166591,0.081663487636209
166592,0.196949200409337
166593,0.021600276786010363
166594,0.014429577226483671
166595,0.025766452264050266
166596,0.10224165560265457
166597,0.06779041644099931
166598,0.011163859479288198
166599,0.029666684644645884
166600,0.5753025442987749
166601,0.5345512611461484
166602,0.027716358527871195
166603,0.17553727946158137
166604,0.2797611072380583
166605,0.15437293028317045
166606,0.5538864551966018
166607,0.044320603245871934
166608,0.09520108578382784
166609,0.03372718789307851
166610,0.4121624076768283
166611,0.03589823550270051
166612,0.09083113503751512
166613,0.20205800561176296
166614,0.15564658914486124
166615,0.08192454002601464
166616,0.0667929624647941
166617,0.034843916435698265
166618,0.8182211385535021
166619,0.11191422739723204
166620,0.12630418803167906
166621,0.2793763197572024
166622,0.4808074474735311
166623,0.15332538652165278
166624,0.01478433518580984
166625,0.009763534578858611
166626,0.14445148132966842
166627,0.41010034479021934
166628,0.12351502125724678
166629,0.4327644045691133
166630,0.011056996014950535
166631,0.28400147382743296
166632,0.012097440411313092
166633,0.024558343083360013
166634,0.011187240882323188
166635,0.25306107534876165
166636,0.02050727921654515
166637,0.663805903833888
166638,0.12825455846089873
166639,0.031079678135203962
166640,0.22890790690764928
166641,0.11046253555871431
166642,0.8075713315724314
166643,0.05686492650105482
166644,0.20353791189960632
166645,0.2851818503104647
166646,0.10872113668688099
166647,0.0657915901695318
166648,0.024201902529919814
166649,0.15400863065755174
166650,0.19602449299173585
